-0.24,-1.25,-10.35,-1.00,0.00,0.00,-1.99,-0.69,-11.54,-2.00,0.00,1.00
-0.20,-1.34,-10.32,-1.00,1.00,0.00,-2.02,-0.71,-11.67,-2.00,0.00,1.00
-0.15,-1.24,-10.34,-1.00,1.00,0.00,-1.98,-0.65,-11.58,-2.00,0.00,1.00
-0.20,-1.28,-10.33,-1.00,1.00,0.00,-2.02,-0.68,-11.59,-2.00,0.00,1.00
-0.14,-1.29,-10.44,-1.00,1.00,0.00,-2.09,-0.64,-11.55,-2.00,0.00,1.00
-0.21,-1.27,-10.48,-1.00,1.00,0.00,-1.99,-0.66,-11.54,-2.00,0.00,1.00
-0.19,-1.26,-10.43,-1.00,1.00,0.00,-2.00,-0.62,-11.51,-2.00,0.00,1.00
-0.21,-1.32,-10.31,-1.00,1.00,0.00,-2.06,-0.68,-11.66,-2.00,0.00,1.00
-0.23,-1.35,-10.32,-1.00,0.00,0.00,-2.01,-0.67,-11.59,-2.00,0.00,1.00
-0.22,-1.33,-10.33,-1.00,1.00,0.00,-1.99,-0.68,-11.63,-2.00,0.00,1.00
-0.25,-1.32,-10.33,-1.00,0.00,0.00,-1.99,-0.66,-11.63,-2.00,0.00,1.00
-0.19,-1.33,-10.28,-1.00,1.00,0.00,-2.01,-0.67,-11.63,-2.00,0.00,1.00
-0.14,-1.32,-10.33,-1.00,0.00,0.00,-1.94,-0.71,-11.56,-2.00,0.00,1.00
-0.17,-1.33,-10.31,-1.00,1.00,0.00,-1.97,-0.71,-11.56,-2.00,0.00,1.00
-0.22,-1.31,-10.33,-1.00,1.00,0.00,-2.00,-0.65,-11.60,-2.00,0.00,1.00
-0.17,-1.38,-10.33,-1.00,1.00,0.00,-1.93,-0.65,-11.61,-2.00,0.00,1.00
-0.20,-1.29,-10.30,-1.00,1.00,0.00,-1.95,-0.70,-11.45,-2.00,0.00,1.00
-0.22,-1.25,-10.30,-1.00,1.00,0.00,-2.06,-0.70,-11.60,-2.00,0.00,1.00
-0.24,-1.30,-10.40,-1.00,1.00,0.00,-1.98,-0.66,-11.57,-2.00,0.00,1.00
-0.20,-1.33,-10.21,-1.00,1.00,0.00,-2.02,-0.70,-11.56,-2.00,0.00,1.00
-0.21,-1.25,-10.32,-1.00,1.00,0.00,-2.06,-0.61,-11.66,-2.00,0.00,1.00
-0.17,-1.35,-10.42,-1.00,0.00,0.00,-1.97,-0.69,-11.69,-2.00,0.00,1.00
-0.26,-1.36,-10.23,-1.00,0.00,0.00,-2.00,-0.67,-11.63,-2.00,0.00,1.00
-0.21,-1.31,-10.37,-1.00,1.00,0.00,-2.00,-0.66,-11.59,-2.00,0.00,1.00
-0.15,-1.30,-10.33,-1.00,1.00,0.00,-2.00,-0.70,-11.63,-2.00,0.00,1.00
-0.20,-1.32,-10.34,-1.00,1.00,0.00,-2.04,-0.72,-11.61,-2.00,0.00,1.00
-0.22,-1.29,-10.33,-1.00,1.00,0.00,-2.00,-0.67,-11.60,-2.00,0.00,1.00
-0.24,-1.28,-10.36,-1.00,1.00,0.00,-1.99,-0.67,-11.51,-2.00,0.00,1.00
-0.20,-1.31,-10.32,-1.00,1.00,0.00,-2.00,-0.67,-11.57,-2.00,0.00,1.00
-0.18,-1.31,-10.37,-1.00,1.00,0.00,-1.96,-0.63,-11.66,-2.00,0.00,1.00
-0.25,-1.25,-10.27,-1.00,1.00,0.00,-2.02,-0.63,-11.61,-2.00,0.00,1.00
-0.21,-1.33,-10.25,-1.00,1.00,0.00,-1.96,-0.72,-11.52,-2.00,0.00,1.00
-0.19,-1.34,-10.36,-1.00,1.00,0.00,-1.94,-0.67,-11.56,-2.00,0.00,1.00
-0.26,-1.27,-10.46,-1.00,1.00,0.00,-2.00,-0.63,-11.58,-2.00,0.00,1.00
-0.23,-1.31,-10.24,-1.00,1.00,0.00,-1.98,-0.67,-11.57,-2.00,0.00,1.00
